ZIP,Predicted_Earned_Premium
94707,332905.5303955078
94707,4553546.095703125
94707,0.0
94707,240364.4842529297
94708,33023.34411621094
94708,145478.24560546875
94708,322457.71673583984
94708,6099553.177001953
94708,0.0
94708,261369.79541015625
94709,137007.33349609375
94709,10452.923217773438
94709,187001.2041015625
94709,482972.0884399414
94709,0.0
94709,654132.052734375
94710,62615.37890625
94710,33678.519287109375
94710,191432.9139404297
94710,595130.5397949219
94710,746.525146484375
94710,518240.6298828125
94720,702.465087890625
94720,0.0
94720,0.0
94720,677.5663452148438
94720,0.0
94720,12873.760559082031
94801,170136.3207397461
94801,63914.826904296875
94801,781340.4970703125
94801,1289512.4934692383
94801,1060.1220703125
94801,235106.29934692383
94802,0.0
94802,0.0
94802,0.0
94802,0.0
94802,0.0
94802,664.2770385742188
94803,143926.5760498047
94803,38075.67736816406
94803,626087.9615478516
94803,3794273.4360351562
94803,16080.28564453125
94803,580984.3981933594
94804,474106.1071777344
94804,60194.01190185547
94804,1060634.4213867188
94804,2759526.210632324
94804,1513.8784790039062
94804,393377.04400634766
94805,604.790771484375
94805,18042.04541015625
94805,610187.3486328125
94805,2110188.470397949
94805,804.7034301757812
94805,303929.66796875
94806,309436.1145324707
94806,57681.416015625
94806,1395662.1932373047
94806,4051401.8560791016
94806,94718.79656982422
94806,907040.0115966797
94901,303498.93127441406
94901,23966.9453125
94901,676534.7866210938
94901,2669032.1533203125
94901,1480.5359802246094
94901,1135706.5778808594
94903,729246.5765991211
94903,16157.842834472656
94903,368510.48046875
94903,4019302.396484375
94903,140437.2000732422
94903,1044925.5250854492
94904,235792.0977783203
94904,30268.96240234375
94904,158632.14770507812
94904,1702172.21875
94904,41149.203125
94904,618903.2387695312
94912,0.0
94912,0.0
94912,0.0
94912,0.0
94912,0.0
94912,0.0
94914,0.0
94914,0.0
94914,0.0
94914,664.2770385742188
94914,0.0
94914,0.0
94920,380327.86682128906
94920,28145.986328125
94920,273910.70751953125
94920,3725670.7825927734
94920,883.2633056640625
94920,1175522.525756836
94922,0.0
94922,3566.6123046875
94922,17314.288330078125
94922,40976.97265625
94922,5288.9468994140625
94922,22327.525756835938
94923,0.0
94923,51697.225158691406
94923,160133.32446289062
94923,601589.9853515625
94923,6697.746032714844
94923,40553.24450683594
94924,0.0
94924,11136.0732421875
94924,113538.66772460938
94924,329029.2978515625
94924,0.0
94924,40431.5986328125
94925,298596.1416015625
94925,24532.927734375
94925,222860.73303222656
94925,2766672.6752929688
94925,0.0
94925,435733.65881347656
94928,562474.7595825195
94928,4854.74072265625
94928,725532.0407714844
94928,3467538.212890625
94928,597481.9674072266
94928,1965165.9851074219
94929,0.0
94929,20401.892578125
94929,60334.51904296875
94929,172992.94189453125
94929,3035.267578125
94929,0.0
94930,80948.55639648438
94930,48058.54345703125
94930,394044.50244140625
94930,2028158.6713867188
94930,1038.621337890625
94930,478029.4112548828
94931,245372.2127685547
94931,6182.92919921875
94931,257994.6767578125
94931,1013088.2164306641
94931,64286.042541503906
94931,367845.6572265625
94933,0.0
94933,28700.927490234375
94933,47306.11877441406
94933,236387.47192382812
94933,12517.082214355469
94933,24421.161987304688
94937,0.0
94937,188736.18286132812
94937,134478.29516601562
94937,485473.51318359375
94937,0.0
94937,19000.286865234375
94938,0.0
94938,17561.306640625
94938,44902.88269042969
94938,222879.47705078125
94938,1054.07421875
94938,29435.014770507812
94939,125165.24353027344
94939,17348.86181640625
94939,148071.2705078125
94939,1534456.9262695312
94939,0.0
94939,548280.2526855469
94940,0.0
94940,8298.615234375
94940,21575.1591796875
94940,34039.27722167969
94940,1755.1796875
94940,6873.384765625
94941,350692.90740966797
94941,284995.0109863281
94941,859946.7086181641
94941,7513803.485229492
94941,0.0
94941,723760.8137207031
94942,0.0
94942,0.0
94942,664.2770385742188
94942,0.0
94942,0.0
94942,0.0
94945,199370.41015625
94945,12497.292602539062
94945,299206.2883300781
94945,2910173.9805908203
94945,47016.13720703125
94945,489235.2022705078
94946,0.0
94946,9992.1142578125
94946,18365.474487304688
94946,130344.77233886719
94946,0.0
94946,18735.214233398438
94947,576672.086730957
94947,15057.995361328125
94947,426168.40869140625
94947,3731671.658203125
94947,3835.982666015625
94947,665077.1237182617
94949,605928.2751464844
94949,8273.933898925781
94949,256471.35614013672
94949,2065679.64453125
94949,351917.66833496094
94949,596129.251953125
94950,0.0
94950,0.0
94950,1809.2432861328125
94950,9286.9453125
94950,2293.369140625
94950,3115.3941650390625
94951,833.0045776367188
94951,12439.943115234375
94951,149119.29357910156
94951,738411.0424804688
94951,42068.82440185547
94951,170471.01538085938
94952,152205.9207763672
94952,33942.55224609375
94952,858723.1140136719
94952,4043306.7958984375
94952,104429.51184082031
94952,1288561.8303222656
94953,0.0
94953,0.0
94953,0.0
94953,664.2770385742188
94953,810.3258056640625
94953,0.0
94954,236215.9599609375
94954,7793.9862060546875
94954,227204.8119506836
94954,5282850.498046875
94954,408557.79846191406
94954,1498400.09375
94956,0.0
94956,30850.103759765625
94956,76338.80688476562
94956,238055.5810546875
94956,2818.972412109375
94956,47393.47296142578
94957,0.0
94957,5465.2265625
94957,54734.18420410156
94957,851894.8254394531
94957,0.0
94957,92908.8515625
94960,34067.90576171875
94960,22078.59375
94960,482342.01416015625
94960,3870265.807861328
94960,0.0
94960,354789.89978027344
94963,0.0
94963,5194.0277099609375
94963,26272.468872070312
94963,217484.3701171875
94963,1406.455322265625
94963,19742.343017578125
94964,4706.879150390625
94964,0.0
94964,4351.0947265625
94964,5320.1612548828125
94964,0.0
94964,21133.888671875
94965,390798.94372558594
94965,295831.81103515625
94965,441008.3928222656
94965,1049675.8276367188
94965,0.0
94965,725100.6774902344
94966,0.0
94966,0.0
94966,0.0
94966,0.0
94966,664.2770385742188
94966,0.0
94970,2006.2593994140625
94970,12936.0615234375
94970,72273.91180419922
94970,288696.9171142578
94970,0.0
94970,30397.355102539062
94971,0.0
94971,1801.410888671875
94971,5391.49365234375
94971,58667.70227050781
94971,0.0
94971,15311.992553710938
94972,0.0
94972,0.0
94972,5201.463134765625
94972,30360.817749023438
94972,1990.4261474609375
94972,8432.603088378906
94973,0.0
94973,61953.375
94973,74465.6220703125
94973,687110.6048583984
94973,1491.511474609375
94973,35909.31018066406
94974,0.0
94974,0.0
94974,0.0
94974,0.0
94974,0.0
94974,0.0
94978,0.0
94978,0.0
94978,0.0
94978,0.0
94978,0.0
94978,664.2770385742188
94979,0.0
94979,0.0
94979,0.0
94979,0.0
94979,0.0
94979,1328.5540771484375
95001,0.0
95001,0.0
95001,0.0
95001,0.0
95001,0.0
95001,0.0
95002,683.9596557617188
95002,2939.3739624023438
95002,20535.712280273438
95002,184337.0810546875
95002,47029.9833984375
95002,70846.423828125
95003,474248.4423828125
95003,181872.32788085938
95003,744975.3625488281
95003,5235783.154541016
95003,316346.38623046875
95003,857379.1937255859
95004,0.0
95004,58037.923828125
95004,133040.18896484375
95004,872086.9738769531
95004,73650.88623046875
95004,91978.16088867188
95005,0.0
95005,130001.34130859375
95005,335797.79821777344
95005,1404512.3828125
95005,9015.819213867188
95005,174079.68505859375
95006,56144.34289550781
95006,71758.55969238281
95006,71758.55969238281
95006,317095.25701904297
95006,332652.5055541992
95006,332652.5055541992
95006,493383.68560791016
95006,507857.57873535156
95006,507857.57873535156
95006,2210489.3787841797
95006,2074598.9075927734
95006,2074598.9075927734
95006,12775.834106445312
95006,13854.710327148438
95006,13854.710327148438
95006,231267.0877685547
95006,164639.49200439453
95006,164639.49200439453
95007,0.0
95007,26637.568603515625
95007,55279.998046875
95007,175325.150390625
95007,0.0
95007,24734.885131835938
95008,777448.8061523438
95008,13303.9599609375
95008,1105017.8485107422
95008,5239178.329833984
95008,164446.96032714844
95008,3239763.7532348633
95010,336946.1553955078
95010,9736.541381835938
95010,341532.39001464844
95010,903499.2244262695
95010,385952.13189697266
95010,504680.9757080078
95011,0.0
95011,0.0
95011,0.0
95011,0.0
95011,0.0
95011,664.2770385742188
95012,10237.401245117188
95012,9937.23046875
95012,248586.99279785156
95012,665503.921875
95012,124293.49639892578
95012,129874.93835449219
95013,0.0
95013,0.0
95013,8141.594787597656
95013,3078.971923828125
95013,0.0
95013,2713.8649291992188
95014,621605.7746582031
95014,35278.58630371094
95014,1085299.5877685547
95014,8202311.946777344
95014,1819.5177001953125
95014,5112447.453613281
95015,0.0
95015,0.0
95015,0.0
95015,0.0
95015,0.0
95015,0.0
95016,0.0
95016,0.0
95016,0.0
95016,0.0
95016,0.0
95016,664.2770385742188
95017,0.0
95017,11300.2626953125
95017,41202.58447265625
95017,73571.90783691406
95017,2124.34228515625
95017,24243.291015625
95018,0.0
95018,217454.7744140625
95018,425419.15466308594
95018,1818201.408203125
95018,41231.42614746094
95018,257345.55322265625
95019,27596.24462890625
95019,1260.9027099609375
95019,159552.10607910156
95019,383234.16412353516
95019,16347.9462890625
95019,83472.48754882812
95020,113283.55773925781
95020,47150.58966064453
95020,675985.823638916
95020,6421081.8134765625
95020,128143.48388671875
95020,1213787.2987670898
95021,0.0
95021,0.0
95021,0.0
95021,0.0
95021,0.0
95021,1328.5540771484375
95023,107977.25198364258
95023,39528.35070800781
95023,587423.9522094727
95023,6033381.224731445
95023,83653.771484375
95023,622662.0316772461
95024,0.0
95024,0.0
95024,0.0
95024,664.2770385742188
95024,0.0
95024,664.2770385742188
95026,0.0
95026,0.0
95026,0.0
95026,0.0
95026,0.0
95026,664.2770385742188
95030,139079.99194335938
95030,314126.97265625
95030,81751.71435546875
95030,4949636.142578125
95030,4394.227294921875
95030,912646.3764648438
95031,0.0
95031,0.0
95031,664.2770385742188
95031,859.0155029296875
95031,0.0
95031,664.2770385742188
95032,314354.54888916016
95032,52461.32080078125
95032,1122478.3483886719
95032,5602389.049072266
95032,32858.762939453125
95032,1438832.533203125
95033,0.0
95033,282391.7628173828
95033,257134.92797851562
95033,2992703.3715820312
95033,30072.77587890625
95033,183897.0897216797
95035,1185132.0756225586
95035,12490.595825195312
95035,677888.8626098633
95035,7206335.251953125
95035,208249.32037353516
95035,3488865.81640625
95037,477338.7608642578
95037,112034.09509277344
95037,596626.2043457031
95037,6645470.469665527
95037,275768.7687988281
95037,1388566.8526611328
95039,32422.197875976562
95039,627.4597778320312
95039,25063.196899414062
95039,42334.29150390625
95039,59733.768493652344
95039,26587.0537109375
95041,0.0
95041,12201.359619140625
95041,49896.90234375
95041,127469.87817382812
95041,0.0
95041,19318.819396972656
95043,0.0
95043,15966.92578125
95043,10702.7314453125
95043,48242.97839355469
95043,10169.7265625
95043,14204.3876953125
95045,8956.846435546875
95045,19876.673278808594
95045,113023.91052246094
95045,622366.6283569336
95045,19292.62353515625
95045,98974.853515625
95046,0.0
95046,7006.2666015625
95046,121267.3046875
95046,1028535.6293945312
95046,13057.9677734375
95046,152551.4600830078
95050,464975.1892089844
95050,13438.569885253906
95050,1011310.5305175781
95050,2709264.623779297
95050,756.5162353515625
95050,2055719.6458740234
95051,665919.4013671875
95051,10898.091796875
95051,1523443.3081054688
95051,6432214.869689941
95051,892.2987060546875
95051,1436595.158203125
95053,0.0
95053,0.0
95053,0.0
95053,346.5915222167969
95053,0.0
95053,1386.3660888671875
95054,447343.82360839844
95054,929.6920776367188
95054,298541.8811035156
95054,1834563.08203125
95054,0.0
95054,1158045.185546875
95055,0.0
95055,0.0
95055,0.0
95055,0.0
95055,0.0
95055,0.0
95060,389672.71325683594
95060,128813.21044921875
95060,1452843.0499267578
95060,4750833.72644043
95060,180316.8145751953
95060,2161623.2265625
95061,0.0
95061,0.0
95061,0.0
95061,664.2770385742188
95061,0.0
95061,0.0
95062,427542.8988647461
95062,40426.181579589844
95062,1697894.4609375
95062,4124318.10546875
95062,980482.4677734375
95062,1719211.0669555664
95063,0.0
95063,0.0
95063,0.0
95063,0.0
95063,664.2770385742188
95063,0.0
95064,42416.884765625
95064,682.0389404296875
95064,0.0
95064,59482.41247558594
95064,658.0914916992188
95064,43177.49401855469
95065,94398.91479492188
95065,53420.45361328125
95065,241131.63244628906
95065,1691131.59375
95065,31082.70684814453
95065,343756.81640625
95066,251304.40405273438
95066,115500.373046875
95066,363034.7424316406
95066,2624453.678833008
95066,606889.5278320312
95066,463073.51953125
95067,0.0
95067,0.0
95067,0.0
95067,0.0
95067,0.0
95067,0.0
95070,277670.10498046875
95070,138242.78930664062
95070,548132.151550293
95070,7298765.252197266
95070,4193.072509765625
95070,555221.2152099609
95073,71942.80578613281
95073,92769.3251953125
95073,302199.7633666992
95073,1755577.8964233398
95073,513903.23486328125
95073,342699.248046875
95075,0.0
95075,846.4492797851562
95075,22859.99462890625
95075,110500.01770019531
95075,5575.10498046875
95075,12120.067260742188
95076,319507.412109375
95076,110265.99523925781
95076,2206874.4318847656
95076,5990950.900268555
95076,484480.9040527344
95076,864037.4815063477
95077,0.0
95077,0.0
95077,0.0
95077,0.0
95077,0.0
95077,0.0
95110,559127.0324707031
95110,30772.5732421875
95110,545733.0988769531
95110,884842.2316894531
95110,0.0
95110,865314.6489257812
95111,406453.1137390137
95111,16344.116455078125
95111,790461.1743164062
95111,2747688.2861328125
95111,459365.5852661133
95111,614499.3374023438
95112,424900.19247436523
95112,43198.04846191406
95112,1052149.5510253906
95112,1452561.1096191406
95112,151131.15295410156
95112,2378710.6640625
95113,111520.49829101562
95113,0.0
95113,17029.13720703125
95113,2997.5555419921875
95113,0.0
95113,1294214.427734375
95115,0.0
95115,0.0
95115,0.0
95115,0.0
95115,0.0
95115,0.0
95116,284633.16149902344
95116,45936.642517089844
95116,956305.6223144531
95116,1549917.3623046875
95116,50644.7734375
95116,491876.99462890625
95117,299504.53204345703
95117,5844.462890625
95117,228462.01171875
95117,1489413.2563476562
95117,21485.226806640625
95117,1254290.2219848633
95118,332056.23400878906
95118,3716.4907836914062
95118,755893.1799316406
95118,4718146.456298828
95118,0.0
95118,545218.2355957031
95119,165684.7568359375
95119,2935.8788452148438
95119,198066.81884765625
95119,2099843.617919922
95119,0.0
95119,273465.1721191406
95120,339913.05920410156
95120,34503.82995605469
95120,468838.0880126953
95120,10967742.287109375
95120,1548.9345703125
95120,488343.48889160156
95121,249620.8038330078
95121,9397.2607421875
95121,598276.2055664062
95121,3546654.662475586
95121,191382.13696289062
95121,403407.48046875
95122,147882.560546875
95122,51749.0625
95122,748776.5749511719
95122,2730532.096557617
95122,74602.6605834961
95122,548167.3068847656
95123,1170411.5808105469
95123,11178.805297851562
95123,1451074.830078125
95123,6629134.640625
95123,416356.6003417969
95123,2647501.685546875
95124,292937.7147216797
95124,10860.031494140625
95124,1111968.1735229492
95124,8942255.307067871
95124,3863.981689453125
95124,1650091.640625
95125,535905.4306640625
95125,18576.848999023438
95125,1077779.3937988281
95125,7040148.770324707
95125,252491.8455810547
95125,2261278.614135742
95126,708202.3226928711
95126,18221.550659179688
95126,760053.2196044922
95126,2165220.055786133
95126,769.7930908203125
95126,2167279.4370117188
95127,174849.82818603516
95127,59366.21887207031
95127,1233358.8837280273
95127,5314896.949462891
95127,3189.7930908203125
95127,417749.7030029297
95128,323493.91552734375
95128,9377.206787109375
95128,1024748.5001220703
95128,3183335.3666992188
95128,119979.23950195312
95128,1860827.9520263672
95129,302206.229095459
95129,8327.23828125
95129,932042.5186157227
95129,5083782.765197754
95129,907.249755859375
95129,455395.13648986816
95130,11297.108154296875
95130,2706.6326293945312
95130,414908.2023925781
95130,2286316.63671875
95130,0.0
95130,290559.4016113281
95131,599709.9128723145
95131,3489.0646362304688
95131,811625.2138671875
