ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
93740,Category_RT,5.0,126.80763714274167,634.0381857137083
93750,Category_CO,0.0,16.813491010151175,0.0
93750,Category_DO,0.0,16.925875309749998,0.0
93750,Category_DT,0.0,16.927949485892867,0.0
93750,Category_HO,0.0,91.51492309405135,0.0
93750,Category_MH,0.0,17.06049597813664,0.0
93750,Category_RT,0.0,14.246433518737746,0.0
93760,Category_CO,0.0,16.813491010151175,0.0
93760,Category_DO,0.0,16.925875309749998,0.0
93760,Category_DT,0.0,16.927949485892867,0.0
93760,Category_HO,1.0,1062.6611253454007,1062.6611253454007
93760,Category_MH,0.0,17.06049597813664,0.0
93760,Category_RT,0.0,14.246433518737746,0.0
93901,Category_CO,269.0,442.85117787612705,119126.96684867817
93901,Category_DO,18.0,538.6924983729167,9696.4649707125
93901,Category_DT,1186.0,725.4572331919052,860392.2785655996
93901,Category_HO,3003.0,1070.353352777338,3214271.118390346
93901,Category_MH,21.0,546.0065852409326,11466.138290059585
93901,Category_RT,1160.0,154.50775669174,179228.9977624184
93905,Category_CO,155.0,357.7570901239587,55452.34896921359
93905,Category_DO,46.0,390.3441651365979,17955.831596283504
93905,Category_DT,1684.0,558.486056447356,940490.5190573474
93905,Category_HO,4495.0,890.0184297483223,4000632.8417187086
93905,Category_MH,140.0,755.5661520330764,105779.26128463069
93905,Category_RT,688.0,133.28989775103287,91703.44965271061
93906,Category_CO,293.0,365.2691257168911,107023.85383504909
93906,Category_DO,28.0,441.1026887114132,12350.87528391957
93906,Category_DT,1589.0,688.5621019388929,1094125.1799809008
93906,Category_HO,6756.0,971.4219621253799,6562926.776119066
93906,Category_MH,268.0,549.7674457889148,147337.67547142916
93906,Category_RT,1507.0,143.8167147856392,216731.78918195827
93907,Category_CO,0.0,16.833414933749985,0.0
93907,Category_DO,138.0,1755.1657930792587,242212.87944493772
93907,Category_DT,673.0,726.9562921531788,489241.5846190893
93907,Category_HO,3471.0,1303.1569185391954,4523257.664249548
93907,Category_MH,311.0,705.7539908988776,219489.49116955095
93907,Category_RT,528.0,156.20758905004595,82477.60701842426
93908,Category_CO,80.0,548.6850885297388,43894.807082379106
93908,Category_DO,163.0,3051.159957162291,497339.0730174534
93908,Category_DT,330.0,1085.8066203882308,358316.1847281162
93908,Category_HO,2745.0,1884.6304217207437,5173310.5076234415
93908,Category_MH,21.0,932.886762823737,19590.622019298477
93908,Category_RT,235.0,201.44944328498326,47340.61917197107
93912,Category_CO,0.0,15.944783949923444,0.0
93912,Category_DO,0.0,16.051687626186578,0.0
93912,Category_DT,0.0,16.053660651383886,0.0
93912,Category_HO,0.0,15.93272765583438,0.0
93912,Category_MH,0.0,16.179743274554777,0.0
93912,Category_RT,1.0,114.55954288886763,114.55954288886763
93915,Category_CO,0.0,15.944783949923444,0.0
93915,Category_DO,0.0,16.051687626186578,0.0
93915,Category_DT,0.0,16.053660651383886,0.0
93915,Category_HO,0.0,15.93272765583438,0.0
93915,Category_MH,0.0,16.179743274554777,0.0
93915,Category_RT,2.0,174.06837464110325,348.1367492822065
93920,Category_CO,0.0,15.454126104860297,0.0
93920,Category_DO,69.0,3496.074509316308,241229.14114282528
93920,Category_DT,50.0,2142.792454499468,107139.62272497341
93920,Category_HO,121.0,3859.998616521036,467059.83259904536
93920,Category_MH,10.0,1114.4135316743418,11144.135316743417
93920,Category_RT,37.0,259.433781644705,9599.049920854084
93921,Category_CO,30.0,789.3413250545921,23680.23975163776
93921,Category_DO,47.0,2106.302891759046,98996.23591267515
93921,Category_DT,258.0,1192.2243397392672,307593.87965273095
93921,Category_HO,859.0,2067.3187742678488,1775826.827096082
93921,Category_MH,0.0,15.983028712383273,0.0
93921,Category_RT,165.0,269.5574511788632,44476.97944451242
93922,Category_CO,0.0,16.558668533061986,0.0
93922,Category_DO,0.0,16.669445172175088,0.0
93922,Category_DT,5.0,1095.2397846842314,5476.198923421157
93922,Category_HO,2.0,3637.0081530909097,7274.016306181819
93922,Category_MH,0.0,16.802140088211104,0.0
93922,Category_RT,0.0,14.028332869414912,0.0
93923,Category_CO,516.0,697.5139238766184,359917.18472033506
93923,Category_DO,394.0,2872.8659789618478,1131909.195710968
93923,Category_DT,605.0,1376.2063381701107,832604.834592917
93923,Category_HO,2890.0,2565.740413047598,7414989.793707558
93923,Category_MH,3.0,868.8695193967083,2606.6085581901248
93923,Category_RT,452.0,257.4393337788526,116362.57886804137
93924,Category_CO,22.0,746.8633301785177,16430.99326392739
93924,Category_DO,355.0,3123.1731250914067,1108726.4594074495
93924,Category_DT,314.0,1464.2122959464364,459762.660927181
93924,Category_HO,1445.0,2310.678681071328,3338930.694148069
93924,Category_MH,15.0,858.760936666947,12881.414050004205
93924,Category_RT,146.0,279.60621172677935,40822.506912109784
93925,Category_CO,0.0,14.061922287615486,0.0
93925,Category_DO,4.0,2425.2570926507155,9701.028370602862
93925,Category_DT,44.0,743.4556182212832,32712.04720173646
93925,Category_HO,114.0,1539.6712732994088,175522.5251561326
93925,Category_MH,2.0,621.3237895689185,1242.647579137837
93925,Category_RT,20.0,171.53792244781238,3430.758448956248
93926,Category_CO,0.0,30.683971580506345,0.0
93926,Category_DO,20.0,368.9589833331719,7379.179666663438
93926,Category_DT,289.0,654.6101817907061,189182.34253751405
93926,Category_HO,903.0,957.0275000329164,864195.8325297234
93926,Category_MH,13.0,613.8707328070864,7980.319526492123
93926,Category_RT,111.0,139.27567616972212,15459.600054839155
93927,Category_CO,0.0,15.731944472310126,0.0
93927,Category_DO,58.0,1493.0310055573611,86595.79832232694
93927,Category_DT,543.0,614.4700062734022,333657.2134064574
93927,Category_HO,1643.0,854.3374504228235,1403676.431044699
93927,Category_MH,26.0,653.3596946906542,16987.35206195701
93927,Category_RT,177.0,162.08014476590353,28688.185623564925
93928,Category_CO,0.0,15.238865757161449,0.0
93928,Category_DO,2.0,342.88757146300526,685.7751429260105
93928,Category_DT,1.0,354.34129787138056,354.34129787138056
93928,Category_HO,3.0,2040.2203820429252,6120.661146128776
93928,Category_MH,2.0,1783.7296466369444,3567.4592932738888
93928,Category_RT,6.0,153.04685268052378,918.2811160831427
93930,Category_CO,22.0,441.87941099463023,9721.347041881865
93930,Category_DO,38.0,1422.8301947582704,54067.54740081428
93930,Category_DT,531.0,639.768803407286,339717.23460926884
93930,Category_HO,1552.0,957.1900560592554,1485558.9670039644
93930,Category_MH,174.0,664.2580462488446,115580.90004729896
93930,Category_RT,134.0,182.7020368739311,24482.072941106766
93932,Category_CO,0.0,14.901307799493493,0.0
93932,Category_DO,5.0,3034.5144935171566,15172.572467585782
93932,Category_DT,12.0,937.958940813954,11255.507289767447
93932,Category_HO,65.0,1500.248328803137,97516.1413722039
93932,Category_MH,27.0,813.9125861499026,21975.63982604737
93932,Category_RT,10.0,178.46026742871624,1784.6026742871622
93933,Category_CO,260.0,440.2243083426564,114458.32016909066
93933,Category_DO,8.0,582.4941430080131,4659.953144064105
93933,Category_DT,615.0,738.1884168746432,453985.87637790554
93933,Category_HO,2748.0,957.2596717916964,2630549.5780835818
93933,Category_MH,223.0,623.6658336699147,139077.48090839098
93933,Category_RT,1136.0,161.29211918493075,183227.84739408133
93940,Category_CO,691.0,461.3431497966371,318788.1165094762
93940,Category_DO,113.0,3253.9288301717484,367693.95780940756
93940,Category_DT,1420.0,944.6114483931608,1341348.2567182884
93940,Category_HO,3662.0,1669.7548746886719,6114642.351109916
93940,Category_MH,3.0,775.0257472820833,2325.07724184625
93940,Category_RT,2063.0,167.55834323774357,345672.862099465
93944,Category_CO,0.0,14.581934058977506,0.0
93944,Category_DO,0.0,14.680239592946972,0.0
93944,Category_DT,0.0,14.682053929949557,0.0
93944,Category_HO,0.0,14.57084743904499,0.0
93944,Category_MH,0.0,14.797995869725106,0.0
93944,Category_RT,7.0,122.21249090556695,855.4874363389687
93950,Category_CO,182.0,669.9823507935922,121936.78784443378
93950,Category_DO,37.0,901.4337601740077,33353.04912643829
93950,Category_DT,1072.0,867.2958713500667,929741.1740872716
93950,Category_HO,2618.0,1176.6164870713847,3080381.963152885
93950,Category_MH,99.0,854.0642642180882,84552.36215759073
93950,Category_RT,1040.0,184.20130519375303,191569.35740150316
93953,Category_CO,74.0,1501.5722929396463,111116.34967753383
93953,Category_DO,41.0,3001.7271863046985,123070.81463849264
93953,Category_DT,188.0,1692.2499389004952,318142.9885132931
93953,Category_HO,1343.0,3589.6082595025346,4820843.892511904
93953,Category_MH,0.0,15.983028712383273,0.0
93953,Category_RT,112.0,242.04811333471517,27109.388693488097
93954,Category_CO,0.0,13.404475276390203,0.0
93954,Category_DO,3.0,3426.016930670101,10278.050792010303
93954,Category_DT,16.0,791.6194405426113,12665.91104868178
93954,Category_HO,21.0,868.7723123703634,18244.21855977763
93954,Category_MH,7.0,662.6657020533655,4638.659914373558
93954,Category_RT,4.0,144.47006828555922,577.8802731422369
93955,Category_CO,100.0,460.77675422408237,46077.67542240824
93955,Category_DO,8.0,771.1138868059749,6168.911094447799
93955,Category_DT,1367.0,678.5636317678818,927596.4846266945
93955,Category_HO,3037.0,905.1915030615074,2749066.594797798
93955,Category_MH,105.0,562.2017548266473,59031.18425679796
93955,Category_RT,1344.0,151.885565767358,204134.20039132916
93960,Category_CO,12.0,482.3248533528206,5787.898240233847
93960,Category_DO,29.0,918.758622217208,26644.00004429903
93960,Category_DT,607.0,563.5842657285925,342095.6492972557
93960,Category_HO,2020.0,889.4148548789149,1796618.006855408
93960,Category_MH,68.0,558.5894296088127,37984.08121339926
93960,Category_RT,263.0,162.22459251227275,42665.067830727734
93962,Category_CO,0.0,13.292097201957125,0.0
93962,Category_DO,0.0,13.382265228702972,0.0
93962,Category_DT,37.0,744.9105233761438,27561.68936491732
93962,Category_HO,128.0,1136.7985396913916,145510.21308049813
93962,Category_MH,0.0,13.490273910262243,0.0
93962,Category_RT,22.0,164.57543861727274,3620.6596495800004
94002,Category_CO,396.0,540.9990195092022,214235.61172564406
94002,Category_DO,11.0,2120.7201974750215,23327.922172225237
94002,Category_DT,529.0,1113.7255703139997,589160.8266961059
94002,Category_HO,4464.0,1432.484664685434,6394611.543155777
94002,Category_MH,5.0,403.8959438334706,2019.4797191673529
94002,Category_RT,1350.0,157.0706418091587,212045.36644236423
94005,Category_CO,202.0,506.52590074312985,102318.23195011223
94005,Category_DO,10.0,1914.7311448832038,19147.31144883204
94005,Category_DT,166.0,976.0564596379265,162025.3722998958
94005,Category_HO,749.0,1347.2609775789456,1009098.4722066303
94005,Category_MH,13.0,483.04213767851803,6279.547789820735
94005,Category_RT,187.0,153.52262080668973,28708.73009085098
94010,Category_CO,523.0,595.3272788419343,311356.16683433164
94010,Category_DO,30.0,2811.4947441480367,84344.8423244411
94010,Category_DT,953.0,1455.8536647927117,1387428.5425474544
94010,Category_HO,6891.0,2934.3531307478434,20220627.423983388
94010,Category_MH,1.0,51.831848995165245,51.831848995165245
94010,Category_RT,2108.0,177.89202552963042,374996.3898164609
94011,Category_CO,0.0,15.944783949923444,0.0
94011,Category_DO,0.0,16.051687626186578,0.0
94011,Category_DT,0.0,16.053660651383886,0.0
94011,Category_HO,0.0,15.93272765583438,0.0
94011,Category_MH,0.0,16.179743274554777,0.0
94011,Category_RT,0.0,1.4165723085024293,0.0
94013,Category_CO,0.0,16.17798784002452,0.0
94013,Category_DO,0.0,16.286362786340103,0.0
94013,Category_DT,0.0,16.288362965448172,0.0
94013,Category_HO,0.0,16.1657656202624,0.0
94013,Category_MH,0.0,16.41618081040085,0.0
94013,Category_RT,0.0,1.896644663122089,0.0
94014,Category_CO,626.0,497.9478525587385,311715.3557017703
94014,Category_DO,58.0,876.6606468731084,50846.31751864029
94014,Category_DT,1459.0,1073.694758052602,1566520.6519987464
94014,Category_HO,4855.0,1052.9052656576644,5111855.06476796
94014,Category_MH,297.0,825.0091104669452,245027.70580868275
94014,Category_RT,1138.0,142.90566561827754,162626.64747359985
94015,Category_CO,771.0,437.74475998069863,337501.20994511864
94015,Category_DO,35.0,861.2336171466803,30143.17660013381
94015,Category_DT,1964.0,970.1900219527819,1905453.2031152637
94015,Category_HO,7490.0,1020.3074819395715,7642103.039727391
94015,Category_MH,1.0,510.84298703414737,510.84298703414737
94015,Category_RT,2181.0,134.1664937502137,292617.1228692161
94016,Category_CO,0.0,15.944783949923444,0.0
94016,Category_DO,0.0,16.051687626186578,0.0
94016,Category_DT,1.0,337.40299384237994,337.40299384237994
94016,Category_HO,0.0,15.93272765583438,0.0
94016,Category_MH,0.0,16.179743274554777,0.0
94016,Category_RT,0.0,12.967126453811717,0.0
94017,Category_CO,0.0,15.944783949923444,0.0
94017,Category_DO,0.0,16.051687626186578,0.0
94017,Category_DT,0.0,16.053660651383886,0.0
94017,Category_HO,1.0,2025.5742198619841,2025.5742198619841
94017,Category_MH,0.0,16.179743274554777,0.0
94017,Category_RT,0.0,1.5605113886609172,0.0
94018,Category_CO,2.0,585.472820339859,1170.945640679718
94018,Category_DO,3.0,1309.2668994736268,3927.8006984208805
94018,Category_DT,115.0,1251.7031055942134,143945.85714333455
94018,Category_HO,739.0,1434.0638364154072,1059773.175110986
94018,Category_MH,0.0,14.06685323534527,0.0
94018,Category_RT,81.0,166.9304386801349,13521.365533090926
94019,Category_CO,242.0,562.4374530200514,136109.86363085243
94019,Category_DO,41.0,3035.950162043267,124473.95664377394
94019,Category_DT,455.0,1145.611657161716,521253.3040085808
94019,Category_HO,2506.0,1568.6128731327428,3930943.8600706537
94019,Category_MH,325.0,895.3412185939443,290985.8960430319
94019,Category_RT,403.0,186.7594870214966,75264.07326966313
94020,Category_CO,0.0,14.636976915936385,0.0
94020,Category_DO,61.0,2713.1463484858887,165501.9272576392
94020,Category_DT,72.0,1318.434647243904,94927.2946015611
94020,Category_HO,330.0,2088.7938697816767,689301.9770279533
94020,Category_MH,10.0,679.0863214902039,6790.863214902039
94020,Category_RT,44.0,184.85934505820114,8133.81118256085
94021,Category_CO,0.0,13.648965217112128,0.0
94021,Category_DO,10.0,2099.7489447235725,20997.489447235726
94021,Category_DT,11.0,977.2776089928611,10750.053698921472
94021,Category_HO,40.0,2042.1962273767656,81687.84909507062
94021,Category_MH,5.0,973.4515788175225,4867.257894087613
94021,Category_RT,8.0,208.24092902810122,1665.9274322248098
94022,Category_CO,491.0,655.3374137384985,321770.6701456028
94022,Category_DO,42.0,3383.3106820069315,142099.04864429112
94022,Category_DT,418.0,1567.586656283049,655251.2223263145
94022,Category_HO,3889.0,3067.0698508222868,11927834.649847873
94022,Category_MH,1.0,1555.5321519343836,1555.5321519343836
94022,Category_RT,588.0,214.7279912572235,126260.05885924741
94023,Category_CO,0.0,15.944783949923444,0.0
94023,Category_DO,0.0,16.051687626186578,0.0
94023,Category_DT,0.0,16.053660651383886,0.0
94023,Category_HO,0.0,15.93272765583438,0.0
94023,Category_MH,0.0,16.179743274554777,0.0
94023,Category_RT,1.0,86.74894717672228,86.74894717672228
94024,Category_CO,38.0,614.2001813740223,23339.60689221285
94024,Category_DO,42.0,3229.497947008369,135638.9137743515
94024,Category_DT,442.0,1256.596672262918,555415.7291402097
94024,Category_HO,5019.0,2026.0625879733257,10168808.129038122
94024,Category_MH,0.0,16.179743274554777,0.0
94024,Category_RT,485.0,190.70195935446714,92490.45028691656
94025,Category_CO,771.0,695.9845101980392,536604.0573626882
94025,Category_DO,13.0,1591.4958320321873,20689.445816418436
94025,Category_DT,1285.0,1107.1317952292966,1422664.356869646
94025,Category_HO,5819.0,1831.5230501225944,10657632.628663378
94025,Category_MH,1.0,614.3710593486062,614.3710593486062
94025,Category_RT,2395.0,179.02849485647747,428773.24518126354
94026,Category_CO,1.0,225.36200378613054,225.36200378613054
94026,Category_DO,0.0,16.051687626186578,0.0
94026,Category_DT,0.0,16.053660651383886,0.0
94026,Category_HO,0.0,15.93272765583438,0.0
94026,Category_MH,0.0,16.179743274554777,0.0
94026,Category_RT,1.0,51.50949363094128,51.50949363094128
94027,Category_CO,18.0,488.7829895422338,8798.093811760209
94027,Category_DO,9.0,3733.425936674941,33600.83343007447
94027,Category_DT,114.0,2046.302555068477,233278.49127780637
94027,Category_HO,1445.0,5619.607164926699,8120332.35331908
94027,Category_MH,0.0,15.086536694172231,0.0
94027,Category_RT,162.0,620.151287811696,100464.50862549475
94028,Category_CO,5.0,1732.8279124408448,8664.139562204224
94028,Category_DO,59.0,3281.2429053578912,193593.33141611557
94028,Category_DT,121.0,1848.4213179410963,223658.97947087264
94028,Category_HO,1544.0,4005.2898659621837,6184167.553045612
94028,Category_MH,0.0,14.176267510646403,0.0
94028,Category_RT,203.0,326.31857970636617,66242.67168039233
94030,Category_CO,397.0,496.8759899521497,197259.76801100344
94030,Category_DO,12.0,1057.4257797983669,12689.109357580403
94030,Category_DT,681.0,1125.0145061280132,766134.878673177
94030,Category_HO,3649.0,1325.2111499335017,4835695.4861073475
94030,Category_MH,0.0,16.179743274554777,0.0
94030,Category_RT,857.0,160.80392218032617,137808.96130853952
94035,Category_CO,0.0,15.944783949923444,0.0
94035,Category_DO,0.0,16.051687626186578,0.0
94035,Category_DT,3.0,1544.679938418344,4634.0398152550315
94035,Category_HO,0.0,15.93272765583438,0.0
